0,1
test_images\test1.png,A
test_images\test2.png,MOVE
test_images\test3.png,a
test_images\test4.png,do
test_images\test5.png,At
test_images\test6.png,the
test_images\test7.png,from
test_images\test8.png,living
test_images\test9.png,facing
test_images\test10.png,view
test_images\test11.png,Belgrade
test_images\test12.png,Close
test_images\test13.png,and
test_images\test14.png,She
test_images\test15.png,far
test_images\test16.png,pay
test_images\test17.png,price
test_images\test18.png,job
test_images\test19.png,sea
test_images\test20.png,as
test_images\test21.png,cleverly
test_images\test22.png,show
test_images\test23.png,Malo



